vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
1.1586750193500437,0.8546401496368591,0.7457781178483287,0.4268051396375307,1.729399796541202,1.729399796541202,6.837606837606831,1.1423952505319583,1.5364212937625328,2.854484766326325,4.499999999999993,9.599999999999998,0.8810536902420424,2.0182612687671018,7.159600830486899,60.0,56.666666666666664,1,240,ENSOUSDT,2026-04-07T11:25:01.728208+00:00,0.72,14798,medium
0.6062958757781295,0.5619933855079229,0.6741147285315915,0.3944055956713112,0.30864197530864224,-0.4085801838610831,2.631578947368424,0.825622184920344,1.4958612652045196,2.7084505204757043,2.8717948717948745,9.846153846153843,0.450788873091979,-0.44756053979544563,4.5254144164667585,60.0,55.00000000000001,0,240,ENSOUSDT,2026-04-07T11:24:53.129891+00:00,0.23,14797,small
0.6062958757781295,0.5619933855079229,0.6741147285315915,0.3944055956713112,0.30864197530864224,-0.4085801838610831,2.631578947368424,0.825622184920344,1.4958612652045196,2.7084505204757043,2.8717948717948745,9.846153846153843,0.450788873091979,-0.44756053979544563,4.5254144164667585,60.0,55.00000000000001,0,240,ENSOUSDT,2026-04-07T11:24:52.817391+00:00,0.21,14796,small
0.6062958757781295,0.5619933855079229,0.6741147285315915,0.3944055956713112,0.30864197530864224,-0.4085801838610831,2.631578947368424,0.825622184920344,1.4958612652045196,2.7084505204757043,2.8717948717948745,9.846153846153843,0.450788873091979,-0.44756053979544563,4.5254144164667585,60.0,55.00000000000001,0,240,ENSOUSDT,2026-04-07T11:24:34.665220+00:00,0.07,14795,small
0.6062958757781295,0.5619933855079229,0.6741147285315915,0.3944055956713112,0.30864197530864224,-0.4085801838610831,2.631578947368424,0.825622184920344,1.4958612652045196,2.7084505204757043,2.8717948717948745,9.846153846153843,0.450788873091979,-0.44756053979544563,4.5254144164667585,60.0,55.00000000000001,0,240,ENSOUSDT,2026-04-07T11:24:26.857169+00:00,0.76,14794,medium
0.6062958757781295,0.5619933855079229,0.6741147285315915,0.3944055956713112,0.30864197530864224,-0.4085801838610831,2.631578947368424,0.825622184920344,1.4958612652045196,2.7084505204757043,2.8717948717948745,9.846153846153843,0.450788873091979,-0.44756053979544563,4.5254144164667585,60.0,55.00000000000001,0,240,ENSOUSDT,2026-04-07T11:24:26.302889+00:00,1.18,14793,medium
0.6334664043231995,0.5762635687202612,0.6742165634973459,0.39464869032918304,0.6185567010309284,-0.10235414534288648,2.521008403361347,0.6689457397820564,1.6737067198463123,2.7290593959228167,2.868852459016396,9.836065573770489,0.6163982396225957,-0.2690827344255525,4.698094569769668,66.66666666666666,56.666666666666664,0,240,ENSOUSDT,2026-04-07T11:22:04.862696+00:00,0.27,14792,small
0.5019265047222923,0.5548823493684331,0.6686538319206055,0.39169726879984795,1.8652849740932658,1.131687242798355,3.473684210526319,0.5458892686950786,1.7502931489752955,2.7454115170767257,2.848423194303156,9.766022380467952,0.5153421264431153,0.4906971989368369,5.482006089627521,66.66666666666666,56.666666666666664,1,240,ENSOUSDT,2026-04-07T11:21:56.377535+00:00,0.57,14790,medium
0.2626999440168877,0.5251482003346014,0.5537537858184166,1.2426628964472874,0.4138644593895474,-2.6091319618665376,-2.5602409638554184,0.6925222530197392,0.39422675325041034,1.0985521572226675,4.482225656877905,8.191653786707882,0.16509827954643624,-2.723020380888733,-6.930095679154176,46.666666666666664,51.66666666666667,0,240,REDUSDT,2026-04-07T11:21:56.057397+00:00,1.17,14789,medium
0.5019265047222923,0.5548823493684331,0.6686538319206055,0.39169726879984795,1.8652849740932658,1.131687242798355,3.473684210526319,0.5458892686950786,1.7502931489752955,2.7454115170767257,2.848423194303156,9.766022380467952,0.5153421264431153,0.4906971989368369,5.482006089627521,66.66666666666666,56.666666666666664,1,240,ENSOUSDT,2026-04-07T11:21:55.408362+00:00,1.01,14788,medium
0.5019265047222923,0.5548823493684331,0.6686538319206055,0.39169726879984795,1.8652849740932658,1.131687242798355,3.473684210526319,0.5458892686950786,1.7502931489752955,2.7454115170767257,2.848423194303156,9.766022380467952,0.5153421264431153,0.4906971989368369,5.482006089627521,66.66666666666666,56.666666666666664,1,240,ENSOUSDT,2026-04-07T11:21:55.086680+00:00,1.16,14787,medium
0.6334664043231995,0.5762635687202612,0.6742165634973459,0.39464869032918304,0.6185567010309284,-0.10235414534288648,2.521008403361347,0.6689457397820564,1.6737067198463123,2.7290593959228167,2.868852459016396,9.836065573770489,0.6163982396225957,-0.2690827344255525,4.698094569769668,66.66666666666666,56.666666666666664,0,240,ENSOUSDT,2026-04-07T11:22:04.549951+00:00,1.17,14791,medium
0.5019265047222923,0.5548823493684331,0.6686538319206055,0.39169726879984795,1.8652849740932658,1.131687242798355,3.473684210526319,0.5458892686950786,1.7502931489752955,2.7454115170767257,2.848423194303156,9.766022380467952,0.5153421264431153,0.4906971989368369,5.482006089627521,66.66666666666666,56.666666666666664,1,240,ENSOUSDT,2026-04-07T11:21:54.327045+00:00,1.0,14786,medium
0.2626999440168877,0.5251482003346014,0.5537537858184166,1.2426628964472874,0.4138644593895474,-2.6091319618665376,-2.5602409638554184,0.6925222530197392,0.39422675325041034,1.0985521572226675,4.482225656877905,8.191653786707882,0.16509827954643624,-2.723020380888733,-6.930095679154176,46.666666666666664,51.66666666666667,0,240,REDUSDT,2026-04-07T11:21:46.959986+00:00,1.17,14785,medium
0.23762750512755781,0.5636285648534544,0.5665807488526118,1.2429816719022508,0.7257646448937337,-1.918223119636546,-2.801400700350172,1.0755883193566103,0.41253705657233014,1.0989678163431542,4.477611940298514,8.183221821924857,0.21758823355005555,-2.7292221174625264,-6.762665877559022,53.333333333333336,53.333333333333336,0,240,REDUSDT,2026-04-07T11:19:33.596097+00:00,0.21,14781,small
0.3894859108493012,0.5561935873376593,0.6748461275580833,0.3842102039284629,0.6224066390041499,0.9365244536940696,2.3206751054852344,0.6301588043430476,2.1663024825732684,2.7821135333794818,2.8865979381443325,9.896907216494844,0.3931233499276262,-0.7029277281102867,4.184847549105166,66.66666666666666,56.666666666666664,0,240,ENSOUSDT,2026-04-07T11:18:56.106918+00:00,0.01,14779,small
0.6373283176627944,0.542662466208465,0.5661395050029946,1.2475129011696993,-1.9318759532282792,-2.6740665993945507,-3.405107661492239,1.478933194279692,0.41134391574568213,1.2988222602285828,4.5101088646967415,8.242612752721616,0.6753413190590315,-3.5500000000000114,-7.325705226240915,40.0,51.66666666666667,0,240,REDUSDT,2026-04-07T11:16:52.677819+00:00,0.56,14775,medium
0.6373283176627944,0.542662466208465,0.5661395050029946,1.2475129011696993,-1.9318759532282792,-2.6740665993945507,-3.405107661492239,1.478933194279692,0.41134391574568213,1.2988222602285828,4.5101088646967415,8.242612752721616,0.6753413190590315,-3.5500000000000114,-7.325705226240915,40.0,51.66666666666667,0,240,REDUSDT,2026-04-07T11:16:44.670569+00:00,0.47,14774,small
0.6004423278725094,0.5399646903628544,0.5661395050029947,1.2476452018905788,-2.477249747219421,-3.211239337681895,-3.7425149700598834,1.3063376178403827,0.40173014496856935,1.2998944426369108,4.5101088646967415,8.242612752721616,0.7455318227090639,-3.61024359775141,-7.288216375557223,33.33333333333333,51.66666666666667,0,240,REDUSDT,2026-04-07T11:15:43.369781+00:00,0.08,14773,small
0.5775402684731199,0.5581631561256784,0.7078219119086089,0.381819839733064,-2.034587995930826,-0.7216494845360831,2.337938363443148,0.6423085071684322,2.835229516165046,3.086664364798652,2.907580477673938,9.96884735202492,0.49039373267988734,-1.3218567476175862,3.51731335127896,66.66666666666666,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:15:04.503584+00:00,0.03,14771,small
0.5775402684731199,0.5581631561256784,0.7078219119086089,0.381819839733064,-2.034587995930826,-0.7216494845360831,2.337938363443148,0.6423085071684322,2.835229516165046,3.086664364798652,2.907580477673938,9.96884735202492,0.49039373267988734,-1.3218567476175862,3.51731335127896,66.66666666666666,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:15:03.520513+00:00,0.04,14770,small
0.613484386090033,0.6336372057564902,0.7092533305636015,0.38182935817544883,-1.5321756894790617,-0.31023784901758045,2.5531914893617045,0.5299219984399055,3.1176359085730416,3.2794223547438146,2.6970954356846497,9.958506224066388,0.551869142515953,-1.1805709794809427,3.6508057398604854,60.0,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:14:55.334474+00:00,0.35,14769,small
0.613484386090033,0.6336372057564902,0.7092533305636015,0.38182935817544883,-1.5321756894790617,-0.31023784901758045,2.5531914893617045,0.5299219984399055,3.1176359085730416,3.2794223547438146,2.6970954356846497,9.958506224066388,0.551869142515953,-1.1805709794809427,3.6508057398604854,60.0,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:14:55.010425+00:00,0.43,14768,small
0.613484386090033,0.6336372057564902,0.7092533305636015,0.38182935817544883,-1.5321756894790617,-0.31023784901758045,2.5531914893617045,0.5299219984399055,3.1176359085730416,3.2794223547438146,2.6970954356846497,9.958506224066388,0.551869142515953,-1.1805709794809427,3.6508057398604854,60.0,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:14:54.684813+00:00,0.11,14767,small
0.613484386090033,0.6336372057564902,0.7092533305636015,0.38182935817544883,-1.5321756894790617,-0.31023784901758045,2.5531914893617045,0.5299219984399055,3.1176359085730416,3.2794223547438146,2.6970954356846497,9.958506224066388,0.551869142515953,-1.1805709794809427,3.6508057398604854,60.0,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:14:45.684905+00:00,0.12,14766,small
0.613484386090033,0.6336372057564902,0.7092533305636015,0.38182935817544883,-1.5321756894790617,-0.31023784901758045,2.5531914893617045,0.5299219984399055,3.1176359085730416,3.2794223547438146,2.6970954356846497,9.958506224066388,0.551869142515953,-1.1805709794809427,3.6508057398604854,60.0,58.333333333333336,0,240,ENSOUSDT,2026-04-07T11:14:35.371988+00:00,0.28,14765,small
0.6060476320527207,0.6253473160269117,0.7061792030288033,0.3802127036851871,-0.8188331627430918,-1.0214504596527076,3.5256410256410167,0.41147876721382687,3.2105572286518504,3.317640750148909,2.683178534571726,10.010319917440658,0.40768788607928963,-0.6204810009742977,4.215026394328576,66.66666666666666,60.0,0,240,ENSOUSDT,2026-04-07T11:13:53.130978+00:00,0.03,14763,small
0.6655560829673782,0.6253986585625114,0.7058550742937721,0.38012175805848136,-0.7164790174002054,-0.8179959100204507,3.9657020364415776,0.3507074343512768,3.632077457284656,3.3434548655185963,2.680412371134023,10.309278350515463,0.5312718201678582,-0.4566678639232227,4.351567962992845,60.0,60.0,0,240,ENSOUSDT,2026-04-07T11:12:40.253655+00:00,0.12,14762,small
0.6655560829673782,0.6253986585625114,0.7058550742937721,0.38012175805848136,-0.7164790174002054,-0.8179959100204507,3.9657020364415776,0.3507074343512768,3.632077457284656,3.3434548655185963,2.680412371134023,10.309278350515463,0.5312718201678582,-0.4566678639232227,4.351567962992845,60.0,60.0,0,240,ENSOUSDT,2026-04-07T11:12:39.934503+00:00,0.13,14761,small
0.47548309336500694,0.4828084272578392,0.5516530254726906,1.2423739106483163,0.8093070308548398,-0.9443339960238495,-1.0427010923535207,1.8237952226093896,0.3798612600416644,1.3134927970240688,4.515805318615157,6.82388359257401,0.42513545212464654,-0.7626619308043985,-3.8164162807485975,33.33333333333333,56.666666666666664,0,240,REDUSDT,2026-04-07T11:07:41.733004+00:00,0.52,14759,medium
0.47548309336500694,0.4828084272578392,0.5516530254726906,1.2423739106483163,0.8093070308548398,-0.9443339960238495,-1.0427010923535207,1.8237952226093896,0.3798612600416644,1.3134927970240688,4.515805318615157,6.82388359257401,0.42513545212464654,-0.7626619308043985,-3.8164162807485975,33.33333333333333,56.666666666666664,0,240,REDUSDT,2026-04-07T11:07:33.322526+00:00,1.57,14758,medium
0.47548309336500694,0.4828084272578392,0.5516530254726906,1.2423739106483163,0.8093070308548398,-0.9443339960238495,-1.0427010923535207,1.8237952226093896,0.3798612600416644,1.3134927970240688,4.515805318615157,6.82388359257401,0.42513545212464654,-0.7626619308043985,-3.8164162807485975,33.33333333333333,56.666666666666664,0,240,REDUSDT,2026-04-07T11:07:32.050425+00:00,0.51,14757,medium
0.47548309336500694,0.4828084272578392,0.5516530254726906,1.2423739106483163,0.8093070308548398,-0.9443339960238495,-1.0427010923535207,1.8237952226093896,0.3798612600416644,1.3134927970240688,4.515805318615157,6.82388359257401,0.42513545212464654,-0.7626619308043985,-3.8164162807485975,33.33333333333333,56.666666666666664,0,240,REDUSDT,2026-04-07T11:07:22.791397+00:00,0.76,14756,medium
0.47548309336500694,0.4828084272578392,0.5516530254726906,1.2423739106483163,0.8093070308548398,-0.9443339960238495,-1.0427010923535207,1.8237952226093896,0.3798612600416644,1.3134927970240688,4.515805318615157,6.82388359257401,0.42513545212464654,-0.7626619308043985,-3.8164162807485975,33.33333333333333,56.666666666666664,0,240,REDUSDT,2026-04-07T11:07:22.441946+00:00,0.42,14755,small
0.4602417403191555,0.45038814217114337,0.5525357905059476,1.2419601799696316,-0.05045408678102371,-1.7848289538919149,-1.2954658694568966,2.0188922869965387,0.3704430744853575,1.3151065722468898,4.543160020191826,6.865219586067643,0.3842291515498394,-1.3716362550098231,-4.338413125098095,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:06:07.307230+00:00,0.18,14754,small
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:58.093926+00:00,1.41,14753,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:56.330336+00:00,0.37,14752,small
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:46.494973+00:00,1.56,14751,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:46.188918+00:00,0.85,14750,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:38.256701+00:00,1.29,14749,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:37.087634+00:00,0.71,14748,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:28.807158+00:00,0.82,14747,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:28.234470+00:00,0.97,14746,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:17.824056+00:00,1.36,14744,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:16.053505+00:00,0.88,14743,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:07.355693+00:00,0.93,14741,medium
0.45633673056174223,0.4563895530581368,0.5566643462551896,1.2428142259751676,-0.602107375815357,-1.6873449131513716,-1.9792182088075225,2.1504850517140115,0.3624155103302298,1.3180532117026535,4.543160020191826,6.865219586067643,0.4041882616893108,-1.4043615671115746,-4.28564526259844,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:05:05.992281+00:00,0.3,14740,small
0.20072732270042287,0.5789250640237907,0.5500494289401079,1.2423343714868045,-1.4529058116232394,-2.1879661859771193,-2.1879661859771193,2.097301998385332,0.3605678530718721,1.3216441904420335,4.5754956786985295,6.914082358922216,0.4113779231381658,-2.125506912251302,-4.910576704219288,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:04:39.764345+00:00,1.01,14738,medium
0.20072732270042287,0.5789250640237907,0.5500494289401079,1.2423343714868045,-1.4529058116232394,-2.1879661859771193,-2.1879661859771193,2.097301998385332,0.3605678530718721,1.3216441904420335,4.5754956786985295,6.914082358922216,0.4113779231381658,-2.125506912251302,-4.910576704219288,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:04:38.984236+00:00,0.88,14737,medium
0.20072732270042287,0.5789250640237907,0.5500494289401079,1.2423343714868045,-1.4529058116232394,-2.1879661859771193,-2.1879661859771193,2.097301998385332,0.3605678530718721,1.3216441904420335,4.5754956786985295,6.914082358922216,0.4113779231381658,-2.125506912251302,-4.910576704219288,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:04:37.427193+00:00,0.47,14736,small
0.20072732270042287,0.5789250640237907,0.5500494289401079,1.2423343714868045,-1.4529058116232394,-2.1879661859771193,-2.1879661859771193,2.097301998385332,0.3605678530718721,1.3216441904420335,4.5754956786985295,6.914082358922216,0.4113779231381658,-2.125506912251302,-4.910576704219288,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:04:47.967418+00:00,0.62,14739,medium
0.5203912942477523,0.5058095531238219,0.6709184973417268,0.35929859575561074,-0.6204756980351609,-4.757185332011886,4.229934924078083,0.7412176620270443,6.1918051674144206,4.69704869492735,5.202913631633708,11.342351716961497,0.4317324834325154,-0.7624391167409564,3.63327551964914,33.33333333333333,60.0,0,240,ENSOUSDT,2026-04-07T11:04:28.482600+00:00,0.32,14735,small
0.20255069731071823,0.6325966082047241,0.5617660129860231,1.241827984795076,-1.641791044776132,-0.2019182231196423,-1.3965087281795634,1.674680128370146,0.32607497503284955,0.7880439438244983,3.085483055134039,5.412240768841673,0.36991259729253595,-1.6589151142835847,-4.377267230955274,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:03:08.673813+00:00,0.08,14734,small
0.5533419040828249,0.520897255074357,0.6701788201578615,0.35933138243430596,-1.6343207354443323,-4.274353876739567,4.4468546637743955,0.7177853349059332,6.261840842335916,4.744520885313541,5.503634475597098,11.42263759086189,0.3901956194657449,-0.48911545880408175,3.872289936360687,40.0,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:03:08.337931+00:00,0.6,14733,medium
0.20255069731071823,0.6325966082047241,0.5617660129860231,1.241827984795076,-1.641791044776132,-0.2019182231196423,-1.3965087281795634,1.674680128370146,0.32607497503284955,0.7880439438244983,3.085483055134039,5.412240768841673,0.36991259729253595,-1.6589151142835847,-4.377267230955274,33.33333333333333,55.00000000000001,0,240,REDUSDT,2026-04-07T11:03:07.804656+00:00,1.9,14732,medium
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:54.983784+00:00,0.16,14730,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:43.345272+00:00,0.04,14729,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:42.992902+00:00,0.11,14728,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:42.671063+00:00,0.95,14727,medium
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:32.879475+00:00,0.12,14726,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:32.523379+00:00,1.03,14725,medium
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:18.383547+00:00,0.45,14723,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:32.182709+00:00,0.05,14724,small
0.5624480147800236,0.5554783522688849,0.6698404312557018,0.3595797608979678,-1.4314928425357885,-3.984063745019924,4.782608695652166,0.6299225616655649,6.555689721637498,4.797807648010516,5.705394190871375,11.410788381742737,0.410624628658799,-0.31195601592525707,4.003524324129929,33.33333333333333,61.66666666666667,0,240,ENSOUSDT,2026-04-07T11:02:18.017662+00:00,1.38,14722,medium
0.5406426825867828,0.7246941577038792,0.6207141427897805,0.3405828759305333,-1.6848364717542026,0.20202020202020218,7.826086956521734,0.861531986472534,10.136058245907263,9.64309547859869,5.0403225806451655,11.29032258064516,0.51890977322076,3.372816006113457,7.26546942159186,53.333333333333336,70.0,1,240,ENSOUSDT,2026-04-07T10:54:46.625919+00:00,0.42,14721,small
0.5406426825867828,0.7246941577038792,0.6207141427897805,0.3405828759305333,-1.6848364717542026,0.20202020202020218,7.826086956521734,0.861531986472534,10.136058245907263,9.64309547859869,5.0403225806451655,11.29032258064516,0.51890977322076,3.372816006113457,7.26546942159186,53.333333333333336,70.0,1,240,ENSOUSDT,2026-04-07T10:54:02.042251+00:00,0.12,14720,small
0.4611104532590009,0.697859604682838,0.6069819755420387,0.33519602746091476,-0.49701789264414664,1.9348268839103775,8.92274211099019,0.8160233057043526,10.21904257974026,9.825532819900525,5.7942057942058,11.188811188811188,0.3789302308507815,4.44309190505172,8.276695090951693,60.0,71.66666666666667,1,240,ENSOUSDT,2026-04-07T10:53:50.377567+00:00,0.06,14719,small
0.4611104532590009,0.697859604682838,0.6069819755420387,0.33519602746091476,-0.49701789264414664,1.9348268839103775,8.92274211099019,0.8160233057043526,10.21904257974026,9.825532819900525,5.7942057942058,11.188811188811188,0.3789302308507815,4.44309190505172,8.276695090951693,60.0,71.66666666666667,1,240,ENSOUSDT,2026-04-07T10:53:50.059447+00:00,0.24,14718,small
0.4611104532590009,0.697859604682838,0.6069819755420387,0.33519602746091476,-0.49701789264414664,1.9348268839103775,8.92274211099019,0.8160233057043526,10.21904257974026,9.825532819900525,5.7942057942058,11.188811188811188,0.3789302308507815,4.44309190505172,8.276695090951693,60.0,71.66666666666667,1,240,ENSOUSDT,2026-04-07T10:53:27.812632+00:00,0.1,14717,small
0.6010538953777695,0.4536109379313002,0.5501167391844065,1.2394764454989926,-0.7515030060120247,-1.9792182088075225,0.303797468354425,1.0013337203351027,0.35299131039390247,0.7983414128746946,2.8268551236749087,5.401312468450271,0.4794037020827246,-1.386365333399711,-3.3656572472708217,46.666666666666664,66.66666666666666,0,240,REDUSDT,2026-04-07T10:49:02.240225+00:00,2.93,14716,big
0.7154191125133648,0.6219426505387818,0.5658379092869809,0.31965147344191397,1.29353233830847,4.84037075180227,11.135371179039298,1.3863968405814535,23.12148722414499,11.436881871861058,6.188605108055004,10.707269155206275,0.7385057979490599,7.54846547990068,10.483546398838728,66.66666666666666,75.0,1,240,ENSOUSDT,2026-04-07T10:45:50.124066+00:00,0.09,14715,small
0.7154191125133648,0.6219426505387818,0.5658379092869809,0.31965147344191397,1.29353233830847,4.84037075180227,11.135371179039298,1.3863968405814535,23.12148722414499,11.436881871861058,6.188605108055004,10.707269155206275,0.7385057979490599,7.54846547990068,10.483546398838728,66.66666666666666,75.0,1,240,ENSOUSDT,2026-04-07T10:45:39.844731+00:00,0.18,14714,small
0.3652498401904833,0.4740016356117768,0.5881861385782112,1.237980225949741,-0.4488778054862902,-3.05973773676542,-0.7458975634012935,0.9252838547095285,0.3553428694457128,0.9945249569110889,4.559118236472944,5.861723446893782,0.2898250254973521,-0.5959594282773543,-2.394298183952037,53.333333333333336,66.66666666666666,0,240,REDUSDT,2026-04-07T10:45:30.016201+00:00,1.03,14712,medium
